Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
4,14-Sep-12,17-May-13,21,241,05-Apr-13,LiddUp,Food and Beverage,LiddUp Coolers - Novelties,Male,NV,1.0,7.04,100000.0,10.0,1000000.0,1.0,100000.0,303030.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,21,242,05-Apr-13,Rootsuit,Fashion/Beauty,Rootsuit - Costumes,Male,LA,0.0,7.04,100000.0,15.0,666667.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,21,243,05-Apr-13,EchoValleyMeats,Food and Beverage,Echo Valley Meats - Specialty Food,Male,IL,0.0,7.04,150000.0,20.0,750000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,22,244,26-Apr-13,WickedGoodCupCakes,Food and Beverage,Wicked Good Cup Cakes - Specialty Food,Female,MA,1.0,6.61,75000.0,20.0,375000.0,1.0,75000.0,0.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,22,245,26-Apr-13,TheMissionBelt,Fashion/Beauty,The Mission Belt - Men's Accessories,Male,UT,0.0,6.61,50000.0,20.0,250000.0,1.0,50000.0,133333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,22,246,26-Apr-13,ShellBobbers,Fitness/Sports/Outdoors,Shell Bobbers - Outdoor Recreation,Male,FL,1.0,6.61,80000.0,20.0,400000.0,1.0,80000.0,242424.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,22,247,26-Apr-13,TremontElectric,Green/CleanTech,Tremont Electric - Outdoor Recreation,Male,OH,0.0,6.61,2000000.0,22.0,9090909.0,0.0,2000000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,23,248,03-May-13,Mee-Ma'sGumbo,Food and Beverage,Me-Ma's Gumbo Bricks - Specialty Food,Female,CA,0.0,5.72,200000.0,20.0,1000000.0,1.0,200000.0,400000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,23,249,03-May-13,MistoBox,Food and Beverage,Misto Box Coffee Club - Specialty Food,Mixed Team,AZ,1.0,5.72,75000.0,15.0,500000.0,1.0,75000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,23,250,03-May-13,VermontButcherBlock,Lifestyle/Home,Vermont Butcher Block and Board- Kitchen Tools,Male,VT,0.0,5.72,400000.0,25.0,1600000.0,0.0,400000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,23,251,03-May-13,SquirrelBoss,Pet Products,Squirrel Boss Bird Feeder - Pest Control,Male,PA,0.0,5.72,130000.0,40.0,325000.0,0.0,130000.0,130000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,24,252,10-May-13,PinkShutterPhotoBooths,Media/Entertainment,Pink Shutter Photo Booths - Entertainment,Male,CA,1.0,6.25,300000.0,10.0,3000000.0,1.0,300000.0,909091.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,24,253,10-May-13,KaZAM,Fitness/Sports/Outdoors,KaZam Balancing Bike's - Toys and Games,Female,VA,0.0,6.25,300000.0,20.0,1500000.0,1.0,300000.0,937500.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,24,254,10-May-13,Baby'sBadassBurgers,Food and Beverage,Baby's Badass Burgers - Specialty Food,Female,FL,1.0,6.25,250000.0,30.0,833333.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,24,255,10-May-13,TrackDays,Media/Entertainment,Track Days - Entertainment,Male,CA,1.0,6.25,5000000.0,34.0,14705882.0,0.0,5000000.0,5000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,25,256,17-May-13,StellaValle,Fashion/Beauty,Stella Valle Jewelry - Women's Accessories,Female,NJ,1.0,5.11,150000.0,25.0,600000.0,1.0,150000.0,428571.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,25,257,17-May-13,GeekChic,Fashion/Beauty,Geek Chic - Furniture,Male,WA,0.0,5.11,100000.0,5.0,2000000.0,1.0,300000.0,1200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,25,258,17-May-13,LugLess,Travel,LugLess - Consumer Services,Male,NY,0.0,5.11,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,25,259,17-May-13,JonesScones,Food and Beverage,Jones Scones - Specialty Food,Male,CO,0.0,5.11,100000.0,25.0,400000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,26,260,17-May-13,Ryan'sBarkery,Pet Products,Ryan's Barkery RyÕs Ruffery - Pet Products,Male,CT,1.0,6.68,25000.0,25.0,100000.0,1.0,25000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,26,261,17-May-13,VerbalizeIt,Business Services,Verbalize It App - Online Services,Male,NY,1.0,6.68,250000.0,15.0,1666667.0,1.0,250000.0,1250000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,26,262,17-May-13,TomnChee,Food and Beverage,Tom n Chee - Specialty Food,Male,OH,1.0,6.68,600000.0,10.0,6000000.0,1.0,600000.0,4000000.0,2.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
4,14-Sep-12,17-May-13,26,263,17-May-13,ThreeDayRule,Software/Tech,Three Day Rule - Online Services,Female,CA,0.0,6.68,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,1,264,20-Sep-13,SweetBallz,Food and Beverage,Sweet Ballz - Specialty Food,Male,TX,0.0,6.86,250000.0,10.0,2500000.0,1.0,250000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,1,265,20-Sep-13,PostcardOnTheRun,Software/Tech,Postcard on the Run - Online Services,Male,CA,0.0,6.86,300000.0,5.0,6000000.0,1.0,300000.0,4000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,1,266,20-Sep-13,Lynnae'sGourmetPickles,Food and Beverage,Lynnaes Gourmet Pickles - Specialty Food,Female,WA,0.0,6.86,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,1,267,20-Sep-13,RoloDoc,Health/Wellness,RoloDoc - Online Services,Male,AZ,1.0,6.86,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,2,268,27-Sep-13,Kane&Couture,Pet Products,Kane & Couture Dog Clothes - Pet Products,Female,NY,0.0,6.94,150000.0,33.0,454545.0,1.0,150000.0,375000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,2,269,27-Sep-13,Breathometer,Health/Wellness,Breathometer - Automotive,Male,CA,0.0,6.94,250000.0,10.0,2500000.0,1.0,1000000.0,3333333.0,5.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,2,270,27-Sep-13,MangoMango,Food and Beverage,Mango Mango Preserve - Specialty Food,Female,VA,1.0,6.94,75000.0,20.0,375000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,2,271,27-Sep-13,ManMedals,Uncertain/Other,Man Medals - Novelties,Male,MI,0.0,6.94,10000.0,10.0,100000.0,0.0,10000.0,10000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,3,272,04-Oct-13,Freeloader,Travel,Freeloader Child Carrier - Baby and Child Care,Male,TX,0.0,6.45,200000.0,15.0,1333333.0,1.0,200000.0,606061.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,3,273,04-Oct-13,RapidRamenCooker,Food and Beverage,Rapid Ramen Cooker - Kitchen Tools,Male,CA,0.0,6.45,300000.0,10.0,3000000.0,1.0,150000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,3,274,04-Oct-13,FairyTaleWishes,Children/Education,Fairy Tale Wishes - Baby and Child Care,Female,IL,0.0,6.45,35000.0,33.0,106061.0,0.0,35000.0,35000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,3,275,04-Oct-13,KooknKap,Food and Beverage,Kook n' Kap - Kitchen Tools,Female,CA,1.0,6.45,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,4,276,11-Oct-13,ScreenMend,Lifestyle/Home,Screen Mend - Home Improvement,Mixed Team,NY,1.0,6.53,30000.0,25.0,120000.0,1.0,30000.0,60000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,4,277,11-Oct-13,Hamboards,Fitness/Sports/Outdoors,Hamboards Skateboard/Surfboard - Outdoor Recreation,Male,CA,0.0,6.53,100000.0,15.0,666667.0,1.0,300000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,4,278,11-Oct-13,SundayNightSlowJams,Lifestyle/Home,R Dubs Sunday Night Slow Jams - Entertainment,Male,CA,0.0,6.53,75000.0,10.0,750000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,4,279,11-Oct-13,Scan,Software/Tech,Scan. Me App - Mobile Apps,Male,CA,0.0,6.53,1000000.0,5.0,20000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,5,280,18-Oct-13,VeggieMamaGardenPops,Food and Beverage,Veggie Mama Garden Pops - Baby and Children's Food,Mixed Team,CA,1.0,6.64,75000.0,15.0,500000.0,1.0,75000.0,250000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,5,281,18-Oct-13,RuffleButts,Fashion/Beauty,Ruffle Butts - Rugged Butts - Baby and Children's Apparel and Accessories,Mixed Team,TX,1.0,6.64,600000.0,7.0,8571429.0,1.0,600000.0,6666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,5,282,18-Oct-13,BareEase,Lifestyle/Home,Bare Ease Bikini Waxing - Personal Care and Cosmetics,Female,CA,0.0,6.64,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,5,283,18-Oct-13,RentAGoat,Pet Products,Rent A Goat - Professional Services,Male,CA,1.0,6.64,150000.0,25.0,600000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,6,284,25-Oct-13,TotalMerchantResources,Business Services,Total Merchant Resources - Professional Services,Mixed Team,NJ,1.0,7.39,200000.0,20.0,1000000.0,1.0,200000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,6,285,25-Oct-13,TenThirtyOneProductions,Media/Entertainment,Ten Thirty One Haunted Hayrides - Entertainment,Female,CA,0.0,7.39,2000000.0,10.0,20000000.0,1.0,2000000.0,10000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,6,286,25-Oct-13,FiberFix,Lifestyle/Home,Fiber Fix Tape - Home Improvement,Male,UT,0.0,7.39,90000.0,10.0,900000.0,1.0,250000.0,2083333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,6,287,25-Oct-13,ElephantChat,Uncertain/Other,Elephant Chat - Novelties,Mixed Team,TX,1.0,7.39,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,7,288,01-Nov-13,180Cup,Lifestyle/Home,180 Party Cup - Party Supplies,Male,NY,0.0,7.31,300000.0,15.0,2000000.0,1.0,300000.0,1200000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,7,289,01-Nov-13,Tree-T-Pee,Green/CleanTech,Tree-T-Pee - Gardening,Male,FL,0.0,7.31,150000.0,20.0,750000.0,1.0,150000.0,750000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,7,290,01-Nov-13,BetterLife,Green/CleanTech,Better Life Cleaning Products - Storage and Cleaning Products,Male,MO,1.0,7.31,400000.0,7.0,5714286.0,1.0,400000.0,2352941.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,7,291,01-Nov-13,KymeraBodyBoard,Fitness/Sports/Outdoors,Kymera Electric Surfboards - Outdoor Recreation,Male,CA,0.0,7.31,250000.0,20.0,1250000.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,8,292,08-Nov-13,PaparazziProposals,Lifestyle/Home,Paparazzi Proposals - Weddings,Male,NY,0.0,7.32,250000.0,20.0,1250000.0,1.0,250000.0,757576.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,8,293,08-Nov-13,SchulziesBreadPudding,Food and Beverage,Schulzies Bread Pudding - Specialty Food,Female,CA,0.0,7.32,160000.0,20.0,800000.0,0.0,160000.0,160000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,8,294,08-Nov-13,BellyBuds,Health/Wellness,BellyBuds - Maternity,Male,CA,0.0,7.32,500000.0,12.5,4000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,8,295,08-Nov-13,PetPaint,Pet Products,PetPaint - Pet Products,Male,CA,0.0,7.32,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,9,296,15-Nov-13,SurpriseRide,Children/Education,Surprise Ride - Toys and Games,Female,DC,0.0,6.48,110000.0,10.0,1100000.0,0.0,110000.0,110000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,9,297,15-Nov-13,Slawsa,Food and Beverage,Slawsa - Specialty Food,Female,NC,0.0,6.48,150000.0,15.0,1000000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,9,298,15-Nov-13,DoorBot,Lifestyle/Home,DoorBot - Home Security Solutions,Male,CA,0.0,6.48,700000.0,10.0,7000000.0,0.0,700000.0,700000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,9,299,15-Nov-13,MagicMoments,Software/Tech,Magic Moments - Online Services,Male,MI,0.0,6.48,500000.0,15.0,3333333.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,10,300,22-Nov-13,Grace&Lace,Fashion/Beauty,Grace & Lace Knitted Boot Socks - Women's Accessories,Mixed Team,TX,1.0,7.06,175000.0,10.0,1750000.0,1.0,87500.0,1750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,10,301,22-Nov-13,Yubo,Children/Education,Yubo Customized Lunch Boxes - Toys and Games,Mixed Team,CA,1.0,7.06,150000.0,15.0,1000000.0,1.0,150000.0,750000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,10,302,22-Nov-13,PurseCase,Fashion/Beauty,PurseCase - Women's Accessories,Female,CA,1.0,7.06,55000.0,12.0,458333.0,1.0,55000.0,366667.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,10,303,22-Nov-13,Chocomize,Food and Beverage,Chocomize Chocolate Bars - Specialty Food,Male,NY,0.0,7.06,500000.0,20.0,2500000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,11,304,06-Dec-13,BubbaÕs-QBBQ,Food and Beverage,boneless baby back ribs,Mixed Team,OH,1.0,7.55,300000.0,15.0,2000000.0,1.0,300000.0,1000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,11,305,06-Dec-13,SpiritHoods,Fashion/Beauty,SpiritHoods - Fashion Accessories,Mixed Team,CA,1.0,7.55,450000.0,15.0,3000000.0,0.0,450000.0,450000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,11,306,06-Dec-13,FoHawx,Fitness/Sports/Outdoors,FoHawx - Baby and Child Care,Female,NY,0.0,7.55,150000.0,30.0,500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,11,307,06-Dec-13,VirtuixOmni,Electronics,Virtuix Omni - Electronics,Male,TX,0.0,7.55,2000000.0,10.0,20000000.0,0.0,2000000.0,2000000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,12,308,13-Dec-13,TipsyElves,Fashion/Beauty,Tipsy Elves - Holiday Cheer,Male,CA,0.0,7.17,100000.0,5.0,2000000.0,1.0,100000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,12,309,13-Dec-13,OneLifeProducts,Lifestyle/Home,One Life Products - Holiday Cheer,Male,CA,0.0,7.17,50000.0,15.0,333333.0,1.0,50000.0,142857.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,12,310,13-Dec-13,CashmereHair,Fashion/Beauty,Cashmere Hair - Personal Care and Cosmetics,Female,CA,1.0,7.17,45000.0,15.0,300000.0,0.0,45000.0,45000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,12,311,13-Dec-13,Lite-Netics,Lifestyle/Home,Lite-Netics - Holiday Cheer,Male,TX,0.0,7.17,125000.0,20.0,625000.0,0.0,125000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,13,312,10-Jan-14,GrooveBook,Software/Tech,GrooveBook - Consumer Services,Mixed Team,CA,1.0,7.36,150000.0,20.0,750000.0,1.0,150000.0,187500.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,13,313,10-Jan-14,TheWallDoctoRX,Lifestyle/Home,The Wall DoctoRX - Home Improvement,Male,DE,0.0,7.36,150000.0,10.0,1500000.0,1.0,150000.0,0.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,13,314,10-Jan-14,BounceBootCamp,Children/Education,Bounce Boot Camp - Baby and Children's Entertainment,Male,AZ,0.0,7.36,30000.0,20.0,150000.0,0.0,30000.0,30000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,13,315,10-Jan-14,EyeBloc,Software/Tech,EyeBloc - Novelties,Male,DC,0.0,7.36,50000.0,10.0,500000.0,0.0,50000.0,50000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,14,316,17-Jan-14,LockerBones,Children/Education,LockerBones - Storage and Cleaning Products,Male,MS,1.0,7.44,175000.0,10.0,1750000.0,1.0,175000.0,350000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,14,317,17-Jan-14,InvisiPlug,Software/Tech,InvisiPlug - Home Accessories,Male,CA,1.0,7.44,125000.0,10.0,1250000.0,1.0,125000.0,1250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,14,318,17-Jan-14,BalloonDistractions,Children/Education,Balloon Distractions - Baby and Children's Entertainment,Male,FL,0.0,7.44,250000.0,30.0,833333.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,14,319,17-Jan-14,AlaskaGlacialMudCo.,Fashion/Beauty,Alaska Glacial Mud Co. - Personal Care and Cosmetics,Female,AK,0.0,7.44,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,15,320,24-Jan-14,SwimZip,Children/Education,SwimZip - Baby and Child Care,Mixed Team,KS,1.0,8.18,60000.0,5.0,1200000.0,1.0,60000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,15,321,24-Jan-14,FreshlyPicked,Children/Education,Freshly Picked - Baby and Children's Apparel and Accessories,Female,UT,0.0,8.18,150000.0,10.0,1500000.0,1.0,150000.0,600000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,15,322,24-Jan-14,FitDeck,Fitness/Sports/Outdoors,FitDeck - Fitness Programs,Male,CA,0.0,8.18,300000.0,20.0,1500000.0,0.0,300000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,15,323,24-Jan-14,LifeCaps,Health/Wellness,LifeCaps - Homeopathic Remedies,Male,UT,0.0,8.18,200000.0,30.0,666667.0,0.0,200000.0,200000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,16,324,31-Jan-14,TheCookieDoughCafe,Food and Beverage,The Cookie Dough Cafe - Specialty Food,Female,IL,0.0,7.49,50000.0,20.0,250000.0,1.0,100000.0,333333.0,2.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,16,325,31-Jan-14,Cycloramic,Software/Tech,Cycloramic - Mobile Apps,Male,GA,0.0,7.49,90000.0,5.0,1800000.0,1.0,500000.0,3333333.0,2.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,16,326,31-Jan-14,Nexersys,Fitness/Sports/Outdoors,Nexersys - Fitness Equipment,Male,TX,0.0,7.49,2000000.0,10.0,20000000.0,0.0,2000000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,16,327,31-Jan-14,CowWowCerealMilk,Food and Beverage,Cow Wow Cereal Milk - Baby and Children's Food,Mixed Team,CA,1.0,7.49,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,0.0,1.0,1.0
5,20-Sep-13,16-May-14,17,328,21-Feb-14,SpyEscapeAndEvasion,Children/Education,Spy Escape and Evasion - Professional Services,Male,UT,0.0,6.21,100000.0,15.0,666667.0,1.0,150000.0,333333.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,17,329,21-Feb-14,SouthernCultureArtisanFoods,Food and Beverage,Southern Culture Artisan Foods - Specialty Food,Female,GA,0.0,6.21,100000.0,25.0,400000.0,1.0,100000.0,263158.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,17,330,21-Feb-14,DDPYoga,Fitness/Sports/Outdoors,DDP Yoga - Fitness Programs,Male,GA,0.0,6.21,200000.0,5.0,4000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,17,331,21-Feb-14,Moberi,Food and Beverage,Moberi - Specialty Food,Male,OR,0.0,6.21,50000.0,15.0,333333.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,0.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,18,332,27-Feb-14,Bambooee,Lifestyle/Home,Bambooee - Storage and Cleaning Products,Mixed Team,CA,1.0,7.79,200000.0,10.0,2000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,18,333,27-Feb-14,Buzzy4Shots,Health/Wellness,Buzzy4Shots - Baby and Child Care,Female,GA,0.0,7.79,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,18,334,27-Feb-14,ZipIt,Lifestyle/Home,ZipIt - Baby and Children's Bedding,Female,CA,0.0,7.79,75000.0,20.0,375000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,18,335,27-Feb-14,Cheek'd,Software/Tech,Cheek'd - Consumer Services,Female,NY,0.0,7.79,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
5,20-Sep-13,16-May-14,19,336,07-Mar-14,U-Lace,Fashion/Beauty,U-Lace - Baby and Children's Apparel and Accessories,Male,NY,0.0,7.69,200000.0,25.0,800000.0,1.0,200000.0,571429.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,19,337,07-Mar-14,RevoLights,Fitness/Sports/Outdoors,RevoLights - Cycling,Male,CA,0.0,7.69,150000.0,10.0,1500000.0,1.0,300000.0,3000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,19,338,07-Mar-14,SqueekyKnees,Children/Education,Squeeky Knees - Baby and Children's Apparel and Accessories,Mixed Team,CA,1.0,7.69,80000.0,20.0,400000.0,0.0,80000.0,80000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
5,20-Sep-13,16-May-14,19,339,07-Mar-14,TheBufferBit,Fashion/Beauty,The Buffer Bit - Automotive,Male,IL,0.0,7.69,75000.0,25.0,300000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
